tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
113,0.0,180102.0,0.0,100675.0,873987.0,
114,0.0,129075.0,0.0,112793.0,203414.0,
115,0.0,176253.0,0.0,102038.0,272567.0,
116,0.0,126926.0,0.0,152470.0,280968.0,
117,0.0,103930.0,0.0,167521.0,321963.0,
118,0.0,199619.0,0.0,116708.0,371904.0,
119,0.0,188065.0,0.0,165992.0,541249.0,
120,0.0,155591.0,0.0,106541.0,772666.0,
121,0.0,144020.0,0.0,119253.0,817113.0,
122,0.0,134029.0,0.0,159892.0,284602.0,
123,0.0,127086.0,0.0,117278.0,430389.0,
124,0.0,152653.0,0.0,175912.0,982968.0,
125,0.0,172118.0,0.0,170996.0,238134.0,
126,0.0,104755.0,0.0,132701.0,512409.0,
127,0.0,197602.0,0.0,138368.0,708601.0,
128,0.0,106516.0,0.0,107598.0,588322.0,
129,0.0,129897.0,0.0,120983.0,263502.0,
130,0.0,180789.0,0.0,104647.0,814574.0,
131,0.0,130224.0,0.0,190219.0,484528.0,
132,0.0,131223.0,0.0,182549.0,220887.0,
133,0.0,106893.0,0.0,167383.0,227730.0,
134,0.0,162629.0,0.0,172112.0,851554.0,
135,0.0,111442.0,0.0,100324.0,704308.0,
136,0.0,140148.0,0.0,148143.0,731544.0,
137,0.0,104862.0,0.0,142747.0,535141.0,
138,0.0,106594.0,0.0,153241.0,594558.0,
139,0.0,183004.0,0.0,110354.0,351627.0,
140,0.0,105236.0,0.0,166966.0,855134.0,
141,0.0,126710.0,0.0,113606.0,506994.0,
142,0.0,106602.0,0.0,138236.0,598329.0,
143,0.0,160807.0,0.0,162603.0,533428.0,
144,0.0,158023.0,0.0,157411.0,363938.0,
145,0.0,115654.0,0.0,129337.0,828330.0,
146,0.0,114081.0,0.0,137930.0,647811.0,
147,0.0,127507.0,0.0,187146.0,412023.0,
148,0.0,147369.0,0.0,188937.0,517126.0,
149,0.0,156326.0,0.0,179647.0,311806.0,
150,0.0,155840.0,0.0,188900.0,708205.0,
151,0.0,182822.0,0.0,167488.0,547874.0,
152,0.0,121126.0,0.0,132405.0,895408.0,
153,0.0,196343.0,0.0,118408.0,210661.0,
154,0.0,127517.0,0.0,110227.0,580963.0,
155,0.0,109376.0,0.0,142459.0,474811.0,
156,0.0,176013.0,0.0,131084.0,315883.0,
157,0.0,128771.0,0.0,157753.0,469825.0,
158,0.0,161745.0,0.0,141096.0,473670.0,
159,0.0,134465.0,0.0,191940.0,383931.0,
160,0.0,120835.0,0.0,125977.0,421994.0,
161,0.0,170909.0,0.0,160557.0,455495.0,
162,0.0,100602.0,0.0,174239.0,973694.0,
163,0.0,114379.0,0.0,106867.0,376897.0,
164,0.0,143149.0,0.0,144488.0,318050.0,
165,0.0,120037.0,0.0,192254.0,841544.0,
166,0.0,158646.0,0.0,109365.0,467003.0,
167,0.0,113718.0,0.0,199001.0,545921.0,
168,0.0,144979.0,0.0,192162.0,305761.0,
169,0.0,171385.0,0.0,151490.0,294473.0,
170,0.0,164052.0,0.0,113981.0,830218.0,
171,0.0,102920.0,0.0,160176.0,270989.0,
172,0.0,139661.0,0.0,190330.0,272975.0,
173,0.0,142833.0,0.0,162745.0,337403.0,
174,0.0,120665.0,0.0,101657.0,428808.0,
175,0.0,195341.0,0.0,118892.0,836755.0,
176,0.0,110120.0,0.0,151113.0,265796.0,
177,0.0,169930.0,0.0,152339.0,742095.0,
178,0.0,167739.0,0.0,155908.0,829207.0,
179,0.0,148239.0,0.0,164618.0,495477.0,
180,0.0,171916.0,0.0,129503.0,906712.0,
181,0.0,187368.0,0.0,108229.0,806061.0,
182,0.0,152560.0,0.0,115214.0,310627.0,
183,0.0,186032.0,0.0,199202.0,347048.0,
184,0.0,130417.0,0.0,138492.0,263612.0,
185,0.0,194907.0,0.0,122801.0,523144.0,
186,0.0,138360.0,0.0,136151.0,829790.0,
187,0.0,121852.0,0.0,145003.0,647332.0,
188,0.0,108378.0,0.0,174380.0,304361.0,
189,0.0,159040.0,0.0,175219.0,673423.0,
190,0.0,168384.0,0.0,131593.0,226910.0,
191,0.0,103197.0,0.0,123691.0,212120.0,
192,0.0,146745.0,0.0,152431.0,245960.0,
193,0.0,186341.0,0.0,178249.0,750271.0,
194,0.0,190529.0,0.0,175558.0,517872.0,
195,0.0,174011.0,0.0,120582.0,769800.0,
196,0.0,177071.0,0.0,186640.0,245341.0,
197,0.0,106676.0,0.0,149449.0,764377.0,
198,0.0,100933.0,0.0,137719.0,279596.0,
199,0.0,119177.0,0.0,105398.0,330063.0,
200,0.0,107464.0,0.0,122413.0,583991.0,
201,0.0,123935.0,0.0,146869.0,414043.0,
202,0.0,190218.0,0.0,107851.0,485916.0,
203,0.0,123670.0,0.0,103047.0,677037.0,
204,0.0,109912.0,0.0,102882.0,513898.0,
205,0.0,159950.0,0.0,141671.0,281237.0,
206,0.0,122914.0,0.0,118786.0,564378.0,
207,0.0,176802.0,0.0,179415.0,568547.0,
208,0.0,199791.0,0.0,109284.0,230837.0,
209,0.0,161039.0,0.0,139142.0,450786.0,
210,0.0,125547.0,0.0,196069.0,804263.0,
211,0.0,120000.0,0.0,174493.0,648119.0,
212,0.0,183038.0,0.0,177277.0,699328.0,
213,0.0,134023.0,0.0,160795.0,659363.0,
214,0.0,145284.0,0.0,163036.0,350705.0,
215,0.0,178178.0,0.0,100915.0,601540.0,
216,0.0,144394.0,0.0,128019.0,820488.0,
217,0.0,132751.0,0.0,163125.0,459926.0,
218,0.0,160482.0,0.0,195127.0,278105.0,
219,0.0,126246.0,0.0,125362.0,335905.0,
220,0.0,126274.0,0.0,121854.0,507990.0,
221,0.0,134318.0,0.0,138247.0,432563.0,
222,0.0,106372.0,0.0,162418.0,839031.0,
223,0.0,150222.0,0.0,136993.0,682340.0,
224,0.0,193616.0,0.0,118704.0,405799.0,
225,0.0,166462.0,0.0,179110.0,731956.0,
226,0.0,111692.0,0.0,112934.0,646916.0,
227,0.0,149926.0,0.0,142126.0,332884.0,
228,0.0,109849.0,0.0,100788.0,553934.0,
229,0.0,108196.0,0.0,109264.0,412342.0,
230,0.0,198056.0,0.0,155594.0,472829.0,
231,0.0,120562.0,0.0,170538.0,294716.0,
232,0.0,117865.0,0.0,125344.0,522738.0,
233,0.0,109682.0,0.0,126041.0,264033.0,
234,0.0,136871.0,0.0,198575.0,382977.0,
235,0.0,163364.0,0.0,106852.0,618255.0,
236,0.0,124309.0,0.0,128613.0,853955.0,
237,0.0,148374.0,0.0,163323.0,622741.0,
238,0.0,114988.0,0.0,170076.0,262195.0,
239,0.0,181506.0,0.0,174155.0,230756.0,
240,0.0,164542.0,0.0,156599.0,628481.0,
241,0.0,187468.0,0.0,113357.0,723325.0,
242,0.0,131631.0,0.0,151334.0,357200.0,
243,0.0,104995.0,0.0,135840.0,210879.0,
244,0.0,139841.0,0.0,183478.0,282828.0,
245,0.0,184018.0,0.0,152586.0,296558.0,
246,0.0,102083.0,0.0,183788.0,349714.0,
247,0.0,197125.0,0.0,129982.0,492331.0,
248,0.0,156745.0,0.0,181094.0,632227.0,
249,0.0,138296.0,0.0,196978.0,212615.0,
250,0.0,118379.0,0.0,151314.0,299492.0,
251,0.0,117995.0,0.0,131981.0,812950.0,
252,0.0,172212.0,0.0,173565.0,869819.0,
253,0.0,187036.0,0.0,108052.0,214676.0,
254,0.0,147180.0,0.0,189000.0,512602.0,
255,0.0,126918.0,0.0,190068.0,968604.0,
256,0.0,167561.0,0.0,162021.0,297768.0,
257,0.0,190273.0,0.0,106548.0,945329.0,
258,0.0,183774.0,0.0,153626.0,386367.0,
259,0.0,155121.0,0.0,103219.0,322219.0,
260,0.0,154106.0,0.0,102830.0,723187.0,
261,0.0,162948.0,0.0,126897.0,544180.0,
262,0.0,174217.0,0.0,139558.0,541569.0,
263,0.0,112167.0,0.0,188300.0,276038.0,
264,0.0,125270.0,0.0,127330.0,431173.0,
265,0.0,161861.0,0.0,145402.0,309581.0,
266,0.0,154881.0,0.0,174537.0,676840.0,
267,0.0,156690.0,0.0,102319.0,277164.0,
268,0.0,111763.0,0.0,198462.0,445120.0,
269,0.0,119425.0,0.0,173991.0,217211.0,
270,0.0,168628.0,0.0,198319.0,529512.0,
271,0.0,103449.0,0.0,156653.0,420747.0,
272,0.0,157209.0,0.0,126670.0,514864.0,
273,0.0,155120.0,0.0,183976.0,328863.0,
274,0.0,173558.0,0.0,150146.0,803275.0,
275,0.0,170147.0,0.0,118567.0,293006.0,
276,0.0,122568.0,0.0,163466.0,394980.0,
277,0.0,198632.0,0.0,147866.0,535855.0,
278,0.0,184415.0,0.0,161632.0,426250.0,
279,0.0,149567.0,0.0,159622.0,265456.0,
280,0.0,133917.0,0.0,162694.0,324599.0,
281,0.0,108683.0,0.0,125618.0,237092.0,
282,0.0,128388.0,0.0,189903.0,938047.0,
283,0.0,130771.0,0.0,198690.0,260594.0,
284,0.0,144865.0,0.0,129054.0,216726.0,
285,0.0,156444.0,0.0,174656.0,260433.0,
286,0.0,108333.0,0.0,123195.0,354136.0,
287,0.0,121437.0,0.0,146148.0,963051.0,
288,0.0,119184.0,0.0,139108.0,423439.0,
289,0.0,172616.0,0.0,141618.0,214357.0,
290,0.0,155472.0,0.0,126905.0,575532.0,
291,0.0,140333.0,0.0,133049.0,284701.0,
292,0.0,165137.0,0.0,137196.0,206019.0,
293,0.0,119787.0,0.0,161752.0,700781.0,
294,0.0,150465.0,0.0,157576.0,671742.0,
295,0.0,134511.0,0.0,103262.0,305955.0,
296,0.0,190478.0,0.0,118080.0,271282.0,
297,0.0,121464.0,0.0,149946.0,380906.0,
298,0.0,127364.0,0.0,161558.0,793893.0,
299,0.0,125261.0,0.0,157723.0,257797.0,
300,0.0,146016.0,0.0,138357.0,506417.0,
301,0.0,143728.0,0.0,187562.0,285083.0,
302,0.0,104636.0,0.0,193846.0,284215.0,
303,0.0,142497.0,0.0,191195.0,211364.0,
304,0.0,121140.0,0.0,104563.0,628536.0,
305,0.0,153427.0,0.0,177578.0,820716.0,
306,0.0,125602.0,0.0,101316.0,851651.0,
307,0.0,101403.0,0.0,125866.0,206807.0,
308,0.0,107632.0,0.0,136170.0,838757.0,
309,0.0,116115.0,0.0,177350.0,417996.0,
310,0.0,124742.0,0.0,131717.0,476032.0,
311,0.0,164341.0,0.0,193285.0,667111.0,
312,0.0,158207.0,0.0,127454.0,719897.0,
313,0.0,148556.0,0.0,151150.0,395361.0,
314,0.0,179916.0,0.0,155477.0,610457.0,
315,0.0,137139.0,0.0,165560.0,241164.0,
316,0.0,118187.0,0.0,144131.0,692336.0,
317,0.0,148500.0,0.0,111354.0,798058.0,
318,0.0,106481.0,0.0,176016.0,202808.0,
319,0.0,180927.0,0.0,108125.0,423292.0,
320,0.0,111043.0,0.0,166303.0,922447.0,
321,0.0,108064.0,0.0,163422.0,782134.0,
322,0.0,181260.0,0.0,147019.0,277495.0,
323,0.0,109644.0,0.0,104017.0,995556.0,
324,0.0,167479.0,0.0,128562.0,564174.0,
325,0.0,173564.0,0.0,134998.0,418207.0,
326,0.0,143868.0,0.0,152191.0,317560.0,
327,0.0,181572.0,0.0,176887.0,689642.0,
328,0.0,160454.0,0.0,115827.0,412193.0,
329,0.0,112686.0,0.0,147350.0,327066.0,
330,0.0,191056.0,0.0,133996.0,846737.0,
331,0.0,131815.0,0.0,138672.0,360140.0,
332,0.0,113386.0,0.0,184732.0,411840.0,
333,0.0,161913.0,0.0,109805.0,506677.0,
334,0.0,195032.0,0.0,101314.0,266932.0,
335,0.0,160056.0,0.0,120566.0,630479.0,
336,0.0,143600.0,0.0,126235.0,342147.0,
337,0.0,138387.0,0.0,140649.0,379763.0,
338,0.0,161720.0,0.0,161339.0,259227.0,
339,0.0,106073.0,0.0,122505.0,659415.0,
340,0.0,127436.0,0.0,100135.0,431222.0,
341,0.0,148676.0,0.0,175607.0,520207.0,
342,0.0,123771.0,0.0,181449.0,864565.0,
343,0.0,194983.0,0.0,150292.0,337416.0,
344,0.0,137146.0,0.0,100544.0,653217.0,
345,0.0,121553.0,0.0,137638.0,430745.0,
346,0.0,162658.0,0.0,156027.0,494471.0,
347,0.0,146255.0,0.0,187758.0,239071.0,
348,0.0,109779.0,0.0,167130.0,451356.0,
349,0.0,180540.0,0.0,184068.0,377186.0,
350,0.0,107496.0,0.0,152123.0,330372.0,
351,0.0,140702.0,0.0,122711.0,306518.0,
352,0.0,169838.0,0.0,106368.0,619640.0,
353,0.0,102095.0,0.0,173173.0,209544.0,
354,0.0,108252.0,0.0,114371.0,487341.0,
355,0.0,160878.0,0.0,178125.0,984169.0,
356,0.0,156421.0,0.0,138713.0,721946.0,
357,0.0,164644.0,0.0,122511.0,739217.0,
358,0.0,135620.0,0.0,104745.0,535531.0,
359,0.0,194933.0,0.0,102704.0,209256.0,
360,0.0,166447.0,0.0,148033.0,344476.0,
361,0.0,149903.0,0.0,161667.0,219658.0,
362,0.0,150879.0,0.0,128279.0,498373.0,
363,0.0,183080.0,0.0,174609.0,597646.0,
364,0.0,172368.0,0.0,100486.0,810743.0,
365,0.0,137630.0,0.0,142540.0,442838.0,
366,0.0,158725.0,0.0,182059.0,721953.0,
367,0.0,198181.0,0.0,190652.0,747365.0,
368,0.0,107418.0,0.0,167603.0,613144.0,
369,0.0,142370.0,0.0,130219.0,386238.0,
370,0.0,113658.0,0.0,149252.0,939388.0,
371,0.0,101103.0,0.0,134848.0,292219.0,
372,0.0,108916.0,0.0,137527.0,543843.0,
373,0.0,149941.0,0.0,173626.0,474641.0,
374,0.0,168256.0,0.0,154835.0,337125.0,
375,0.0,133465.0,0.0,120242.0,371638.0,
376,0.0,107093.0,0.0,128205.0,266957.0,
377,0.0,102031.0,0.0,136766.0,263817.0,
378,0.0,149964.0,0.0,116350.0,343577.0,
379,0.0,194243.0,0.0,168601.0,361393.0,
380,0.0,194229.0,0.0,124801.0,554309.0,
381,0.0,136675.0,0.0,129233.0,334429.0,
382,0.0,155178.0,0.0,146196.0,212806.0,
383,0.0,121385.0,0.0,120007.0,236381.0,
384,0.0,105759.0,0.0,132098.0,486776.0,
385,0.0,125144.0,0.0,185772.0,418366.0,
386,0.0,130226.0,0.0,150584.0,984261.0,
387,0.0,118514.0,0.0,116842.0,488526.0,
388,0.0,196210.0,0.0,113896.0,518854.0,
389,0.0,107007.0,0.0,199961.0,672528.0,
390,0.0,116829.0,0.0,168792.0,909098.0,
391,0.0,188116.0,0.0,177220.0,932970.0,
392,0.0,107700.0,0.0,106432.0,271869.0,
393,0.0,132873.0,0.0,110995.0,815371.0,
394,0.0,122960.0,0.0,121908.0,621471.0,
395,0.0,121931.0,0.0,171152.0,700576.0,
396,0.0,183545.0,0.0,164096.0,478239.0,
397,0.0,167052.0,0.0,169040.0,201710.0,
398,0.0,198578.0,0.0,103440.0,299533.0,
399,0.0,182582.0,0.0,104641.0,454701.0,
400,0.0,132234.0,0.0,107394.0,861064.0,
401,0.0,176759.0,0.0,105974.0,311503.0,
402,0.0,113623.0,0.0,154449.0,205104.0,
403,0.0,180172.0,0.0,108017.0,829784.0,
404,0.0,130279.0,0.0,121197.0,245609.0,
405,0.0,132173.0,0.0,136413.0,345807.0,
406,0.0,186761.0,0.0,154413.0,280192.0,
407,0.0,126806.0,0.0,190804.0,455252.0,
408,0.0,158545.0,0.0,121492.0,972182.0,
409,0.0,132936.0,0.0,166089.0,320751.0,
410,0.0,106873.0,0.0,159362.0,271271.0,
411,0.0,109165.0,0.0,150502.0,294503.0,
412,0.0,104936.0,0.0,175730.0,579641.0,
413,0.0,138098.0,0.0,159061.0,668393.0,
414,0.0,136709.0,0.0,190561.0,408828.0,
415,0.0,166957.0,0.0,117018.0,539529.0,
416,0.0,147412.0,0.0,131330.0,569538.0,
417,0.0,107178.0,0.0,135919.0,903808.0,
418,0.0,186213.0,0.0,169354.0,850858.0,
419,0.0,148511.0,0.0,157377.0,228382.0,
420,0.0,175543.0,0.0,134211.0,224324.0,
421,0.0,113386.0,0.0,110802.0,915478.0,
422,0.0,190564.0,0.0,147724.0,949961.0,
423,0.0,176798.0,0.0,104440.0,265407.0,
424,0.0,196311.0,0.0,121692.0,683308.0,
425,0.0,186199.0,0.0,176990.0,677136.0,
426,0.0,166352.0,0.0,113762.0,376031.0,
427,0.0,138238.0,0.0,123462.0,218509.0,
428,0.0,174643.0,0.0,170358.0,698286.0,
429,0.0,177969.0,0.0,162133.0,275787.0,
430,0.0,171059.0,0.0,136546.0,227964.0,
431,0.0,162236.0,0.0,126573.0,363377.0,
432,0.0,191627.0,0.0,177413.0,201705.0,
433,0.0,127797.0,0.0,134301.0,525323.0,
434,0.0,128272.0,0.0,134731.0,245241.0,
435,0.0,178433.0,0.0,158406.0,248391.0,
436,0.0,198940.0,0.0,137292.0,972717.0,
437,0.0,176034.0,0.0,155511.0,458592.0,
438,0.0,115387.0,0.0,187941.0,593036.0,
439,0.0,126642.0,0.0,125210.0,859231.0,
440,0.0,148198.0,0.0,183196.0,250818.0,
441,0.0,136945.0,0.0,121131.0,628252.0,
442,0.0,139727.0,0.0,103937.0,568281.0,
443,0.0,185575.0,0.0,160786.0,258449.0,
444,0.0,172701.0,0.0,135112.0,298935.0,
445,0.0,137483.0,0.0,159629.0,733255.0,
446,0.0,135581.0,0.0,145335.0,576889.0,
447,0.0,127426.0,0.0,118858.0,922869.0,
448,0.0,168098.0,0.0,125021.0,389508.0,
449,0.0,130239.0,0.0,125708.0,322813.0,
450,0.0,183016.0,0.0,175396.0,230648.0,
451,0.0,158689.0,0.0,138253.0,401498.0,
452,0.0,166346.0,0.0,117119.0,419544.0,
453,0.0,140283.0,0.0,148803.0,276474.0,
454,0.0,187958.0,0.0,100517.0,882922.0,
455,0.0,189218.0,0.0,123082.0,924000.0,
456,0.0,172540.0,0.0,112870.0,851615.0,
457,0.0,111978.0,0.0,197944.0,631138.0,
458,0.0,146465.0,0.0,155580.0,393593.0,
459,0.0,124532.0,0.0,122024.0,434215.0,
460,0.0,182287.0,0.0,139975.0,594532.0,
461,0.0,139964.0,0.0,110143.0,550804.0,
462,0.0,122251.0,0.0,186447.0,406095.0,
463,0.0,102327.0,0.0,163235.0,382371.0,
464,0.0,116339.0,0.0,106705.0,373089.0,
465,0.0,191979.0,0.0,159933.0,375958.0,
466,0.0,158631.0,0.0,125542.0,860407.0,
467,0.0,117355.0,0.0,157400.0,255243.0,
468,0.0,119148.0,0.0,136035.0,649697.0,
469,0.0,188756.0,0.0,165214.0,844650.0,
470,0.0,195263.0,0.0,196534.0,326454.0,
471,0.0,172804.0,0.0,192525.0,301569.0,
472,0.0,186892.0,0.0,119429.0,800130.0,
473,0.0,120206.0,0.0,149545.0,976897.0,
474,0.0,155279.0,0.0,166476.0,206555.0,
475,0.0,156289.0,0.0,112854.0,369738.0,
476,0.0,169015.0,0.0,116965.0,443810.0,
477,0.0,120592.0,0.0,146617.0,904350.0,
478,0.0,101568.0,0.0,128403.0,836524.0,
479,0.0,140831.0,0.0,185130.0,256220.0,
480,0.0,104061.0,0.0,161636.0,488935.0,
481,0.0,104384.0,0.0,193404.0,723126.0,
482,0.0,110053.0,0.0,161686.0,639541.0,
483,0.0,141896.0,0.0,147175.0,415061.0,
484,0.0,152094.0,0.0,102397.0,267752.0,
485,0.0,194177.0,0.0,109648.0,300073.0,
486,0.0,192369.0,0.0,101406.0,275622.0,
487,0.0,149945.0,0.0,180615.0,280167.0,
488,0.0,100398.0,0.0,113590.0,491007.0,
489,0.0,119056.0,0.0,100275.0,513909.0,
490,0.0,190567.0,0.0,101706.0,444692.0,
491,0.0,166713.0,0.0,112269.0,374663.0,
492,0.0,189225.0,0.0,120889.0,930737.0,
493,0.0,193795.0,0.0,138104.0,438479.0,
494,0.0,115304.0,0.0,174955.0,315243.0,
495,0.0,148387.0,0.0,123356.0,546599.0,
496,0.0,120521.0,0.0,172078.0,335602.0,
497,0.0,138142.0,0.0,129898.0,305822.0,
498,0.0,124475.0,0.0,100496.0,293012.0,
499,0.0,129987.0,0.0,123347.0,600189.0,
500,0.0,132040.0,0.0,127704.0,768301.0,
501,0.0,131934.0,0.0,153817.0,619877.0,
502,0.0,123464.0,0.0,132845.0,396424.0,
503,0.0,167512.0,0.0,103986.0,794381.0,
504,0.0,131272.0,0.0,131300.0,230504.0,
505,0.0,115229.0,0.0,107049.0,253519.0,
506,0.0,139404.0,0.0,181179.0,786934.0,
507,0.0,184923.0,0.0,182959.0,432717.0,
508,0.0,104239.0,0.0,167513.0,329275.0,
509,0.0,121822.0,0.0,100134.0,249919.0,
510,0.0,175154.0,0.0,189455.0,662362.0,
511,0.0,192296.0,0.0,176954.0,941065.0,
512,0.0,174776.0,0.0,195819.0,244015.0,
513,0.0,164164.0,0.0,108738.0,570691.0,
514,0.0,123521.0,0.0,121457.0,254777.0,
515,0.0,103099.0,0.0,117306.0,275038.0,
516,0.0,130376.0,0.0,103209.0,780372.0,
517,0.0,152424.0,0.0,100363.0,265831.0,
518,0.0,138017.0,0.0,159220.0,600346.0,
519,0.0,146329.0,0.0,118501.0,735634.0,
520,0.0,182031.0,0.0,111174.0,289990.0,
521,0.0,138544.0,0.0,133443.0,305953.0,
522,0.0,181231.0,0.0,165256.0,221858.0,
523,0.0,129019.0,0.0,178161.0,491740.0,
524,0.0,152493.0,0.0,137192.0,548721.0,
525,0.0,132594.0,0.0,159245.0,716676.0,
526,0.0,182024.0,0.0,182031.0,213559.0,
527,0.0,175671.0,0.0,138412.0,452393.0,
528,0.0,114156.0,0.0,195124.0,297093.0,
529,0.0,114647.0,0.0,133547.0,525914.0,
530,0.0,188757.0,0.0,171547.0,329406.0,
531,0.0,144012.0,0.0,168855.0,399998.0,
532,0.0,109337.0,0.0,110826.0,395780.0,
533,0.0,195419.0,0.0,152486.0,875817.0,
534,0.0,179675.0,0.0,145923.0,240468.0,
